scenario_id,run_type,run_index,seconds,sentinel_value
staar_unrelated_glm,warmup,1,0.18694628600042051,0.023261610359305587
staar_unrelated_glm,measured,1,0.12192795799910527,0.023261610359305587
staar_unrelated_glm,measured,2,0.12435999199988146,0.023261610359305587
staar_unrelated_glm,measured,3,0.12570185200002015,0.023261610359305587
staar_unrelated_glm,measured,4,0.12547768800050108,0.023261610359305587
staar_unrelated_glm,measured,5,0.12402326199935487,0.023261610359305587
staar_unrelated_glm,measured,6,0.12368820199935726,0.023261610359305587
staar_unrelated_glm,measured,7,0.13834526299979188,0.023261610359305587
staar_unrelated_glm,measured,8,0.12288360099955753,0.023261610359305587
staar_unrelated_glm,measured,9,0.1239561419997699,0.023261610359305587
staar_unrelated_glm,measured,10,0.12367902700043487,0.023261610359305587
staar_related_sparse_glmmkin_pure,warmup,1,1.5047190610002872,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,1,0.17682080900067376,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,2,0.16373426700010896,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,3,0.17041055800018512,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,4,0.1645968630000425,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,5,0.1669596920000913,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,6,0.16666583300047932,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,7,0.16688294400046289,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,8,0.17504207300044072,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,9,0.1700527310003963,0.13966336007315716
staar_related_sparse_glmmkin_pure,measured,10,0.16386264999982814,0.13966336007315716
staar_unrelated_binary_spa,warmup,1,0.13624192500083154,0.20475223665002998
staar_unrelated_binary_spa,measured,1,0.1397752049997507,0.20475223665002998
staar_unrelated_binary_spa,measured,2,0.15683195399924443,0.20475223665002998
staar_unrelated_binary_spa,measured,3,0.16676337500030058,0.20475223665002998
staar_unrelated_binary_spa,measured,4,0.18519785399985267,0.20475223665002998
staar_unrelated_binary_spa,measured,5,0.12720678200003022,0.20475223665002998
staar_unrelated_binary_spa,measured,6,0.17806916300014564,0.20475223665002998
staar_unrelated_binary_spa,measured,7,0.17251432499961084,0.20475223665002998
staar_unrelated_binary_spa,measured,8,0.13805979000062507,0.20475223665002998
staar_unrelated_binary_spa,measured,9,0.16522497799996927,0.20475223665002998
